5132d285b37a5,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285189,
5132d285b57f4,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285189,
5132d288d3893,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285192,
5132d288d6cb1,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285192,
5132d28c2e057,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285196,
5132d28c30eb0,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285196,
5132d28e776d1,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285198,
5132d28e7a6d5,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285198,
5132d2916f370,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362285201,
5132d293d6bcf,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/,1362285203,
5132d297d6654,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285207,
5132d297d9158,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285207,
5132d2b691721,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285238,
5132d2b694690,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285238,
5132d2b99a303,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285241,
5132d2b99d3fe,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285241,
5132d2f985977,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285305,
5132d2f98870e,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285305,
5132d2fbdbbc9,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285307,
5132d2fbded48,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285307,
5132d2ff458d4,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285311,
5132d2ff48830,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285311,
5132d30902f6a,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285321,
5132d30906147,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285321,
5132d30b4a98c,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285323,
5132d30b4dced,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285323,
5132d348a7215,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285384,
5132d348aa32a,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285384,
5132d34b9a30c,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/,1362285387,
5132d34b9d399,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/,1362285387,
5132d3511b3d0,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362285393,
5132d3511e867,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362285393,
5132d3561cfaa,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login/,1362285398,
5132d3561fb53,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login/,1362285398,
5132d3ca1576b,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362285514,
5132d3cd78072,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/,1362285517,
5132d3d19d62e,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285521,
5132d3d1a0160,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285521,
5132d422a8c95,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285602,
5132d422abc91,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285602,
5132d43611017,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285622,
5132d43626ed2,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/login,1362285622,
5132d438dc040,127.0.0.1,POST,http://mercadodesabores.local/web/app_dev.php/admin/login_check,1362285624,
5132d438ebd94,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285624,
5132d43edbd4e,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/,1362285630,
5132d51c982b1,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/8/show,1362285852,
5132d53540b03,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/8/show,1362285877,
5132d53dcdbca,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin/cidade/,1362285885,
5132d54470a85,127.0.0.1,GET,http://mercadodesabores.local/web/app_dev.php/admin,1362285892,
